dataset,reasoner,mode,expr_index,expression,time_seconds,n_results,status,error_message
family,HermiT,baseline,36,hasSibling min 1 Daughter,0.32808835999821895,52,ok,
family,HermiT,baseline,37,hasChild exactly 1 Son,0.38377306899928953,0,ok,
family,HermiT,baseline,38,hasParent only (hasChild some (Male or Grandparent)),0.36927244199978304,0,ok,
family,HermiT,baseline,39,not (hasSibling min 3 (hasChild exactly 2 Son)),0.37989220400049817,0,ok,
family,HermiT,baseline,40,((not Father) and Son) or ((not Grandparent) and (hasParent exactly 1 Grandson)),0.4131191439992108,0,ok,
family,HermiT,baseline,41,married only (not Daughter),0.3513635749986861,0,ok,
family,HermiT,baseline,42,hasSibling max 2 Brother,0.3331833779993758,0,ok,
family,HermiT,baseline,43,Person and Son,0.24588931999824126,52,ok,
family,HermiT,baseline,44,hasChild max 3 Daughter,0.3628991580008005,0,ok,
family,HermiT,baseline,45,not (hasChild max 1 (hasParent some Parent)),0.41302472399911494,0,ok,
family,HermiT,baseline,46,(not (hasChild some Male)) and ((Father or Male) or (married max 1 Female)),0.3777519720024429,0,ok,
family,HermiT,baseline,47,not ((hasChild only Grandchild) and (married some Grandfather)),0.3646751249980298,0,ok,
family,HermiT,baseline,48,hasParent only Mother,0.3634786160000658,0,ok,
family,HermiT,baseline,49,(hasParent min 2 (Person or Male)) and ((Brother or Granddaughter) or (hasSibling only Grandmother)),0.4379906819995085,0,ok,
family,HermiT,baseline,50,(not (married some Son)) or (hasChild some Grandmother),0.3728640710032778,20,ok,
family,HermiT,baseline,51,not (hasSibling exactly 3 Father),0.4776866730026086,0,ok,
family,HermiT,baseline,52,hasSibling max 1 (married some (hasChild exactly 3 Mother)),0.45127494200278306,0,ok,
family,HermiT,baseline,53,hasChild only (hasChild only (hasParent max 2 Male)),0.3704392489999009,0,ok,
family,HermiT,baseline,54,(hasSibling some Grandparent) or (hasSibling max 3 (hasSibling only Mother)),0.39351236099901143,29,ok,
family,HermiT,baseline,55,hasParent only ((married only Grandchild) or (hasSibling exactly 3 Mother)),0.38436686800196185,0,ok,
family,HermiT,baseline,56,Granddaughter and (hasSibling only (married min 3 Person)),0.03252063399850158,0,ok,
family,HermiT,baseline,57,married some (Grandparent and (hasSibling max 1 Daughter)),0.3724168259977887,0,ok,
family,HermiT,baseline,58,hasParent only ((Brother and Child) or (PersonWithASibling or Daughter)),0.38101005100179464,0,ok,
family,HermiT,baseline,59,married exactly 1 (hasParent exactly 1 (married only Mother)),0.4070134479989065,0,ok,
family,HermiT,baseline,60,Parent and ((Sister and Person) or Son),0.15178977200048394,46,ok,
family,HermiT,baseline,61,hasChild some (hasParent min 3 (hasSibling min 3 Person)),0.45585057599964784,0,ok,
family,HermiT,baseline,62,married max 2 ((married min 1 Grandmother) and (not Sister)),0.36831653699846356,0,ok,
family,HermiT,baseline,63,hasSibling some (hasChild min 2 (not Grandfather)),0.38503042999946047,0,ok,
family,HermiT,baseline,64,hasSibling min 3 (hasChild max 2 (Female and Grandfather)),0.37990813400028856,0,ok,
family,HermiT,baseline,65,not (Parent or (hasSibling only Son)),0.36534218800079543,0,ok,
family,HermiT,baseline,66,married exactly 2 Granddaughter,0.3771312039971235,0,ok,
family,HermiT,baseline,67,hasChild max 2 (married exactly 2 (hasChild min 2 Male)),0.43735077000019373,0,ok,
family,HermiT,baseline,68,married some ((not Parent) or (hasChild min 2 Mother)),0.38546494700131007,0,ok,
family,HermiT,baseline,69,hasParent max 3 (hasParent min 3 (hasChild exactly 3 Mother)),0.4534789239987731,0,ok,
family,HermiT,baseline,70,Parent and ((hasParent min 2 Child) and (hasSibling only Granddaughter)),0.1571680919987557,0,ok,
family,HermiT,baseline,71,hasSibling exactly 2 (married some (not Parent)),0.3777711629991245,0,ok,
family,HermiT,baseline,72,(hasChild min 3 (hasChild max 1 Male)) or Child,0.3802971049990447,104,ok,
family,HermiT,baseline,73,((Brother or Female) or (Female or PersonWithASibling)) and Granddaughter,0.20328044499910902,37,ok,
family,HermiT,baseline,74,hasSibling exactly 1 (hasParent some (hasChild exactly 2 Grandchild)),0.4415121569982148,0,ok,
family,HermiT,baseline,75,(not (married exactly 3 Mother)) and (Grandfather or Grandparent),0.08711549699728494,0,ok,
family,HermiT,baseline,76,(hasChild exactly 1 (married some Male)) or (hasSibling max 2 Parent),0.3980246530009026,0,ok,
family,HermiT,baseline,77,(hasSibling only (hasParent min 1 Parent)) or (hasSibling max 3 (married exactly 2 Person)),0.5022383100003935,0,ok,
family,HermiT,baseline,78,hasSibling only (Grandmother or (hasParent min 3 Person)),0.45159399499971187,0,ok,
family,HermiT,baseline,79,hasSibling max 2 PersonWithASibling,0.3472943730012048,0,ok,
family,HermiT,baseline,80,not (hasParent min 2 (hasSibling some Grandson)),0.3409364959989034,0,ok,
family,HermiT,baseline,81,hasChild only (hasParent max 3 Grandfather),0.3292116459997487,0,ok,
family,HermiT,baseline,82,married max 2 (hasParent max 1 (married min 1 Person)),0.4096773990022484,0,ok,
family,HermiT,baseline,83,married some ((not Male) or (hasSibling min 3 Parent)),0.37171171299996786,0,ok,
family,HermiT,baseline,84,hasSibling min 1 (hasSibling min 1 (not Grandmother)),0.3397922980002477,0,ok,
family,HermiT,baseline,85,hasSibling some Son,0.381721057001414,45,ok,
family,HermiT,baseline,86,not ((PersonWithASibling or Grandmother) or (hasSibling exactly 1 Father)),0.3735490809995099,0,ok,
family,HermiT,baseline,87,hasParent only (hasParent some (not Brother)),0.3828295530001924,0,ok,
family,HermiT,baseline,88,Child,0.0017565080015629064,104,ok,
family,HermiT,baseline,89,hasParent only (hasChild min 2 Grandparent),0.4078667930007214,0,ok,
family,HermiT,baseline,90,married exactly 2 (hasParent some Grandmother),0.4160547250030504,0,ok,
family,HermiT,baseline,91,Mother or (hasChild min 3 (hasChild exactly 1 Female)),0.3489810300015961,60,ok,
family,HermiT,baseline,92,hasChild only (Son or (hasParent only Sister)),0.36463293099950533,0,ok,
family,HermiT,baseline,93,married max 1 (hasSibling min 3 (married exactly 3 Grandparent)),0.4624015759982285,0,ok,
family,HermiT,baseline,94,((Grandmother or Daughter) or (Grandfather and Grandchild)) or (hasChild max 2 (Brother and Parent)),0.290676448999875,77,ok,
family,HermiT,baseline,95,hasSibling exactly 2 Grandfather,0.37429201399936574,0,ok,
family,HermiT,baseline,96,married only Grandfather,0.32169245399927604,0,ok,
family,HermiT,baseline,97,hasParent only (hasChild only (hasParent max 2 Female)),0.3478385519993026,0,ok,
family,HermiT,baseline,98,not Child,0.3650013900005433,0,ok,
family,HermiT,baseline,99,hasSibling exactly 1 Person,0.37165368599744397,0,ok,
family,HermiT,parallel,0,Grandmother or ((Female or Father) or (hasChild max 1 Parent)),9.536668655997346,158,ok,
family,HermiT,parallel,1,Granddaughter and ((hasChild max 1 Son) or (married max 2 Grandfather)),0.8831576129996392,0,ok,
family,HermiT,parallel,2,hasChild only ((hasSibling only Grandmother) and (Granddaughter and Grandson)),0.42226381600266905,0,ok,
family,HermiT,parallel,3,Mother or Male,0.268798205001076,164,ok,
family,HermiT,parallel,4,hasSibling min 3 Person,0.4661018740007421,0,ok,
family,HermiT,parallel,5,(hasChild only (hasSibling max 3 Male)) or (Child or (Grandparent or Daughter)),0.24327618800089112,149,ok,
family,HermiT,parallel,6,hasChild some (hasSibling only (hasSibling min 2 Grandchild)),0.3206334460010112,0,ok,
family,HermiT,parallel,7,hasParent min 3 (not Grandchild),0.22045217200138723,0,ok,
family,HermiT,parallel,8,hasParent some (married min 1 (not Son)),0.13155595200078096,0,ok,
family,HermiT,parallel,9,hasChild min 1 (Grandson or (hasSibling only Daughter)),0.17578304700145964,76,ok,
family,HermiT,parallel,10,hasParent min 3 (married min 1 (hasParent min 1 Grandmother)),0.24119266299749142,0,ok,
family,HermiT,parallel,11,married only (married exactly 3 (hasParent some Female)),0.2126396769999701,0,ok,
family,HermiT,parallel,12,hasChild exactly 1 Father,0.20385943099972792,0,ok,
family,HermiT,parallel,13,not (hasChild only (married only Person)),0.16115987300145207,0,ok,
family,HermiT,parallel,14,hasChild only Son,0.15302766500099096,0,ok,
family,HermiT,parallel,15,hasSibling only Grandparent,0.1346777500002645,0,ok,
family,HermiT,parallel,16,hasParent max 3 (hasChild min 1 (not Sister)),0.12666278700271505,0,ok,
family,HermiT,parallel,17,(not (hasParent max 2 Female)) or ((hasChild max 2 Grandson) and Father),0.2418597240030067,0,ok,
family,HermiT,parallel,18,hasSibling min 2 (Grandfather or (hasChild exactly 3 Daughter)),0.2972315599981812,0,ok,
family,HermiT,parallel,19,(hasParent max 1 (PersonWithASibling and Son)) or (not (married max 3 Granddaughter)),0.294484514000942,0,ok,
family,HermiT,parallel,20,hasSibling some (hasSibling only (married min 1 Father)),0.18978494300245075,0,ok,
family,HermiT,parallel,21,hasChild some (hasChild some (hasParent exactly 1 Grandfather)),0.19309569600227405,0,ok,
family,HermiT,parallel,22,Grandfather or Child,0.1393275350019394,128,ok,
family,HermiT,parallel,23,hasChild min 3 (hasParent max 1 (not PersonWithASibling)),0.21982850800122833,0,ok,
family,HermiT,parallel,24,not (married exactly 1 (PersonWithASibling or Parent)),0.33278477500061854,0,ok,
family,HermiT,parallel,25,Parent or (married some (married only Child)),0.14586550900276052,120,ok,
family,HermiT,parallel,26,Mother or (hasChild some (Granddaughter or Granddaughter)),0.13768325600176468,87,ok,
family,HermiT,parallel,27,hasParent exactly 1 (hasParent only (not Person)),0.13911455499692238,0,ok,
family,HermiT,parallel,28,(hasChild min 1 Son) or Grandfather,0.16257438299726346,97,ok,
family,HermiT,parallel,29,not (married only (hasParent min 1 Mother)),0.13851533900015056,0,ok,
family,HermiT,parallel,30,not (hasChild only (hasSibling only Person)),0.12589170899809687,0,ok,
family,HermiT,parallel,31,married only (married max 1 (Granddaughter and Grandparent)),0.13838308200138272,0,ok,
family,HermiT,parallel,32,(hasChild exactly 3 (hasChild some Child)) and (hasParent min 1 Sister),0.20850237099875812,0,ok,
family,HermiT,parallel,33,not Daughter,0.12072372599868686,0,ok,
family,HermiT,parallel,34,married some Grandfather,0.12232807899999898,35,ok,
family,HermiT,parallel,35,(hasChild exactly 1 (hasSibling only Grandmother)) and (hasParent some (not Mother)),0.14333373000044958,0,ok,
family,HermiT,parallel,36,hasSibling min 1 Daughter,0.16984305100049824,52,ok,
family,HermiT,parallel,37,hasChild exactly 1 Son,0.11126325500299572,0,ok,
family,HermiT,parallel,38,hasParent only (hasChild some (Male or Grandparent)),0.15853074599726824,0,ok,
family,HermiT,parallel,39,not (hasSibling min 3 (hasChild exactly 2 Son)),0.16447926800174173,0,ok,
family,HermiT,parallel,40,((not Father) and Son) or ((not Grandparent) and (hasParent exactly 1 Grandson)),0.15162201499697403,0,ok,
family,HermiT,parallel,41,married only (not Daughter),0.11487561700050719,0,ok,
family,HermiT,parallel,42,hasSibling max 2 Brother,0.11272145599650685,0,ok,
family,HermiT,parallel,43,Person and Son,0.1851432619987463,52,ok,
family,HermiT,parallel,44,hasChild max 3 Daughter,0.10967927499950747,0,ok,
family,HermiT,parallel,45,not (hasChild max 1 (hasParent some Parent)),0.16328682099992875,0,ok,
family,HermiT,parallel,46,(not (hasChild some Male)) and ((Father or Male) or (married max 1 Female)),0.20707304700044915,0,ok,
family,HermiT,parallel,47,not ((hasChild only Grandchild) and (married some Grandfather)),0.17878191600175342,0,ok,
family,HermiT,parallel,48,hasParent only Mother,0.15873148399987258,0,ok,
family,HermiT,parallel,49,(hasParent min 2 (Person or Male)) and ((Brother or Granddaughter) or (hasSibling only Grandmother)),0.19427828000334557,0,ok,
family,HermiT,parallel,50,(not (married some Son)) or (hasChild some Grandmother),0.19115767600305844,20,ok,
family,HermiT,parallel,51,not (hasSibling exactly 3 Father),0.2112216730020009,0,ok,
family,HermiT,parallel,52,hasSibling max 1 (married some (hasChild exactly 3 Mother)),0.21753049400285818,0,ok,
family,HermiT,parallel,53,hasChild only (hasChild only (hasParent max 2 Male)),0.1810321649973048,0,ok,
family,HermiT,parallel,54,(hasSibling some Grandparent) or (hasSibling max 3 (hasSibling only Mother)),0.11772118400040199,29,ok,
family,HermiT,parallel,55,hasParent only ((married only Grandchild) or (hasSibling exactly 3 Mother)),0.22699548299715389,0,ok,
family,HermiT,parallel,56,Granddaughter and (hasSibling only (married min 3 Person)),0.22411081899917917,0,ok,
family,HermiT,parallel,57,married some (Grandparent and (hasSibling max 1 Daughter)),0.12763836800149875,0,ok,
family,HermiT,parallel,58,hasParent only ((Brother and Child) or (PersonWithASibling or Daughter)),0.24859202500010724,0,ok,
family,HermiT,parallel,59,married exactly 1 (hasParent exactly 1 (married only Mother)),0.1956309039996995,0,ok,
family,HermiT,parallel,60,Parent and ((Sister and Person) or Son),0.16994704399985494,46,ok,
family,HermiT,parallel,61,hasChild some (hasParent min 3 (hasSibling min 3 Person)),0.13291582099918742,0,ok,
family,HermiT,parallel,62,married max 2 ((married min 1 Grandmother) and (not Sister)),0.16343982900070841,0,ok,
family,HermiT,parallel,63,hasSibling some (hasChild min 2 (not Grandfather)),0.15365690700127743,0,ok,
family,HermiT,parallel,64,hasSibling min 3 (hasChild max 2 (Female and Grandfather)),0.15050177499870188,0,ok,
family,HermiT,parallel,65,not (Parent or (hasSibling only Son)),0.2963443590015231,0,ok,
family,HermiT,parallel,66,married exactly 2 Granddaughter,0.20576845899995533,0,ok,
family,HermiT,parallel,67,hasChild max 2 (married exactly 2 (hasChild min 2 Male)),0.19764861200019368,0,ok,
family,HermiT,parallel,68,married some ((not Parent) or (hasChild min 2 Mother)),0.15463417900173226,0,ok,
family,HermiT,parallel,69,hasParent max 3 (hasParent min 3 (hasChild exactly 3 Mother)),0.18022174400175572,0,ok,
family,HermiT,parallel,70,Parent and ((hasParent min 2 Child) and (hasSibling only Granddaughter)),0.1271845810006198,0,ok,
family,HermiT,parallel,71,hasSibling exactly 2 (married some (not Parent)),0.1207553550011653,0,ok,
family,HermiT,parallel,72,(hasChild min 3 (hasChild max 1 Male)) or Child,0.18978546600192203,104,ok,
family,HermiT,parallel,73,((Brother or Female) or (Female or PersonWithASibling)) and Granddaughter,0.15557487800106173,37,ok,
family,HermiT,parallel,74,hasSibling exactly 1 (hasParent some (hasChild exactly 2 Grandchild)),0.1606198970002879,0,ok,
family,HermiT,parallel,75,(not (married exactly 3 Mother)) and (Grandfather or Grandparent),0.1725658379982633,0,ok,
family,HermiT,parallel,76,(hasChild exactly 1 (married some Male)) or (hasSibling max 2 Parent),0.17840168199836626,0,ok,
family,HermiT,parallel,77,(hasSibling only (hasParent min 1 Parent)) or (hasSibling max 3 (married exactly 2 Person)),0.1830840080001508,0,ok,
family,HermiT,parallel,78,hasSibling only (Grandmother or (hasParent min 3 Person)),0.14439010199930635,0,ok,
family,HermiT,parallel,79,hasSibling max 2 PersonWithASibling,0.13290550700185122,0,ok,
family,HermiT,parallel,80,not (hasParent min 2 (hasSibling some Grandson)),0.17273352700067335,0,ok,
family,HermiT,parallel,81,hasChild only (hasParent max 3 Grandfather),0.10345587699703174,0,ok,
family,HermiT,parallel,82,married max 2 (hasParent max 1 (married min 1 Person)),0.14323756600060733,0,ok,
family,HermiT,parallel,83,married some ((not Male) or (hasSibling min 3 Parent)),0.14188006999756908,0,ok,
family,HermiT,parallel,84,hasSibling min 1 (hasSibling min 1 (not Grandmother)),0.10357280400057789,0,ok,
family,HermiT,parallel,85,hasSibling some Son,0.13763983500030008,45,ok,
family,HermiT,parallel,86,not ((PersonWithASibling or Grandmother) or (hasSibling exactly 1 Father)),0.1155692230022396,0,ok,
family,HermiT,parallel,87,hasParent only (hasParent some (not Brother)),0.1834446159991785,0,ok,
family,HermiT,parallel,88,Child,0.1950050960003864,104,ok,
family,HermiT,parallel,89,hasParent only (hasChild min 2 Grandparent),0.11407624600178679,0,ok,
family,HermiT,parallel,90,married exactly 2 (hasParent some Grandmother),0.16074578900224878,0,ok,
family,HermiT,parallel,91,Mother or (hasChild min 3 (hasChild exactly 1 Female)),0.11662415200044052,60,ok,
family,HermiT,parallel,92,hasChild only (Son or (hasParent only Sister)),0.11223365399928298,0,ok,
family,HermiT,parallel,93,married max 1 (hasSibling min 3 (married exactly 3 Grandparent)),0.1650762660028704,0,ok,
family,HermiT,parallel,94,((Grandmother or Daughter) or (Grandfather and Grandchild)) or (hasChild max 2 (Brother and Parent)),0.1883563060000597,77,ok,
family,HermiT,parallel,95,hasSibling exactly 2 Grandfather,0.13202848199944128,0,ok,
family,HermiT,parallel,96,married only Grandfather,0.13474671199946897,0,ok,
family,HermiT,parallel,97,hasParent only (hasChild only (hasParent max 2 Female)),0.13446990699958405,0,ok,
family,HermiT,parallel,98,not Child,0.09448539899676689,0,ok,
family,HermiT,parallel,99,hasSibling exactly 1 Person,0.12534499200046412,0,ok,
