dataset,reasoner,mode,expr_index,expression,time_seconds,n_results,status,error_message
family,Pellet,baseline,70,Parent and ((hasParent min 2 Child) and (hasSibling only Granddaughter)),0.0009694840009615291,0,ok,
family,Pellet,baseline,71,hasSibling exactly 2 (married some (not Parent)),0.0015707699967606459,0,ok,
family,Pellet,baseline,72,(hasChild min 3 (hasChild max 1 Male)) or Child,0.005311298999004066,104,ok,
family,Pellet,baseline,73,((Brother or Female) or (Female or PersonWithASibling)) and Granddaughter,0.002649648999067722,37,ok,
family,Pellet,baseline,74,hasSibling exactly 1 (hasParent some (hasChild exactly 2 Grandchild)),0.002710185999603709,0,ok,
family,Pellet,baseline,75,(not (married exactly 3 Mother)) and (Grandfather or Grandparent),0.0028473189995565917,0,ok,
family,Pellet,baseline,76,(hasChild exactly 1 (married some Male)) or (hasSibling max 2 Parent),0.0010897700012719724,0,ok,
family,Pellet,baseline,77,(hasSibling only (hasParent min 1 Parent)) or (hasSibling max 3 (married exactly 2 Person)),0.0012611220008693635,0,ok,
family,Pellet,baseline,78,hasSibling only (Grandmother or (hasParent min 3 Person)),0.0009955160021490883,0,ok,
family,Pellet,baseline,79,hasSibling max 2 PersonWithASibling,0.0009001099970191717,0,ok,
family,Pellet,baseline,80,not (hasParent min 2 (hasSibling some Grandson)),0.0007023969992587809,0,ok,
family,Pellet,baseline,81,hasChild only (hasParent max 3 Grandfather),0.0008951400013756938,0,ok,
family,Pellet,baseline,82,married max 2 (hasParent max 1 (married min 1 Person)),0.0008486010010528844,0,ok,
family,Pellet,baseline,83,married some ((not Male) or (hasSibling min 3 Parent)),0.001884145000076387,0,ok,
family,Pellet,baseline,84,hasSibling min 1 (hasSibling min 1 (not Grandmother)),0.0014460259990300983,0,ok,
family,Pellet,baseline,85,hasSibling some Son,0.002457155002048239,45,ok,
family,Pellet,baseline,86,not ((PersonWithASibling or Grandmother) or (hasSibling exactly 1 Father)),0.0010453149989189114,0,ok,
family,Pellet,baseline,87,hasParent only (hasParent some (not Brother)),0.0006233540007087868,0,ok,
family,Pellet,baseline,88,Child,0.0033590700004424434,104,ok,
family,Pellet,baseline,89,hasParent only (hasChild min 2 Grandparent),0.0009150880032393616,0,ok,
family,Pellet,baseline,90,married exactly 2 (hasParent some Grandmother),0.0008840599984978326,0,ok,
family,Pellet,baseline,91,Mother or (hasChild min 3 (hasChild exactly 1 Female)),0.004327130001911428,60,ok,
family,Pellet,baseline,92,hasChild only (Son or (hasParent only Sister)),0.0007332700006372761,0,ok,
family,Pellet,baseline,93,married max 1 (hasSibling min 3 (married exactly 3 Grandparent)),0.0006526239994855132,0,ok,
family,Pellet,baseline,94,((Grandmother or Daughter) or (Grandfather and Grandchild)) or (hasChild max 2 (Brother and Parent)),0.0118506150029134,77,ok,
family,Pellet,baseline,95,hasSibling exactly 2 Grandfather,0.001216990000102669,0,ok,
family,Pellet,baseline,96,married only Grandfather,0.00038933199903112836,0,ok,
family,Pellet,baseline,97,hasParent only (hasChild only (hasParent max 2 Female)),0.00040910700045060366,0,ok,
family,Pellet,baseline,98,not Child,0.0003623289994720835,0,ok,
family,Pellet,baseline,99,hasSibling exactly 1 Person,0.03738302300189389,0,ok,
family,Pellet,parallel,0,Grandmother or ((Female or Father) or (hasChild max 1 Parent)),9.645367973997054,158,ok,
family,Pellet,parallel,1,Granddaughter and ((hasChild max 1 Son) or (married max 2 Grandfather)),0.8240557989993249,0,ok,
family,Pellet,parallel,2,hasChild only ((hasSibling only Grandmother) and (Granddaughter and Grandson)),0.32295481199980713,0,ok,
family,Pellet,parallel,3,Mother or Male,0.197238290002133,164,ok,
family,Pellet,parallel,4,hasSibling min 3 Person,0.26559101800012286,0,ok,
family,Pellet,parallel,5,(hasChild only (hasSibling max 3 Male)) or (Child or (Grandparent or Daughter)),0.23690178000106243,149,ok,
family,Pellet,parallel,6,hasChild some (hasSibling only (hasSibling min 2 Grandchild)),0.20942443599778926,0,ok,
family,Pellet,parallel,7,hasParent min 3 (not Grandchild),0.17538419099946623,0,ok,
family,Pellet,parallel,8,hasParent some (married min 1 (not Son)),0.1542900259992166,0,ok,
family,Pellet,parallel,9,hasChild min 1 (Grandson or (hasSibling only Daughter)),0.15842589200110524,76,ok,
family,Pellet,parallel,10,hasParent min 3 (married min 1 (hasParent min 1 Grandmother)),0.21355045100062853,0,ok,
family,Pellet,parallel,11,married only (married exactly 3 (hasParent some Female)),0.21801775899803033,0,ok,
family,Pellet,parallel,12,hasChild exactly 1 Father,0.5201580130014918,0,ok,
family,Pellet,parallel,13,not (hasChild only (married only Person)),0.2900005000010424,0,ok,
family,Pellet,parallel,14,hasChild only Son,0.16977577899888274,0,ok,
family,Pellet,parallel,15,hasSibling only Grandparent,0.1538943070008827,0,ok,
family,Pellet,parallel,16,hasParent max 3 (hasChild min 1 (not Sister)),0.14751947699915036,0,ok,
family,Pellet,parallel,17,(not (hasParent max 2 Female)) or ((hasChild max 2 Grandson) and Father),0.17238385599921457,0,ok,
family,Pellet,parallel,18,hasSibling min 2 (Grandfather or (hasChild exactly 3 Daughter)),0.17289411800084054,0,ok,
family,Pellet,parallel,19,(hasParent max 1 (PersonWithASibling and Son)) or (not (married max 3 Granddaughter)),0.21256647599875578,0,ok,
family,Pellet,parallel,20,hasSibling some (hasSibling only (married min 1 Father)),0.10613221200037515,0,ok,
family,Pellet,parallel,21,hasChild some (hasChild some (hasParent exactly 1 Grandfather)),0.15029213699745014,0,ok,
family,Pellet,parallel,22,Grandfather or Child,0.12839371099835262,128,ok,
family,Pellet,parallel,23,hasChild min 3 (hasParent max 1 (not PersonWithASibling)),0.1336680320018786,0,ok,
family,Pellet,parallel,24,not (married exactly 1 (PersonWithASibling or Parent)),0.1410212689988839,0,ok,
family,Pellet,parallel,25,Parent or (married some (married only Child)),0.15071671400073683,120,ok,
family,Pellet,parallel,26,Mother or (hasChild some (Granddaughter or Granddaughter)),0.12775141800011625,87,ok,
family,Pellet,parallel,27,hasParent exactly 1 (hasParent only (not Person)),0.14264068700140342,0,ok,
family,Pellet,parallel,28,(hasChild min 1 Son) or Grandfather,0.1719648229991435,97,ok,
family,Pellet,parallel,29,not (married only (hasParent min 1 Mother)),0.14122563800265198,0,ok,
family,Pellet,parallel,30,not (hasChild only (hasSibling only Person)),0.09498939200057066,0,ok,
family,Pellet,parallel,31,married only (married max 1 (Granddaughter and Grandparent)),0.1431412999991153,0,ok,
family,Pellet,parallel,32,(hasChild exactly 3 (hasChild some Child)) and (hasParent min 1 Sister),0.15759236799931386,0,ok,
family,Pellet,parallel,33,not Daughter,0.13004971299960744,0,ok,
family,Pellet,parallel,34,married some Grandfather,0.08825994700237061,35,ok,
family,Pellet,parallel,35,(hasChild exactly 1 (hasSibling only Grandmother)) and (hasParent some (not Mother)),0.14996867599984398,0,ok,
family,Pellet,parallel,36,hasSibling min 1 Daughter,0.14370507900093799,52,ok,
family,Pellet,parallel,37,hasChild exactly 1 Son,0.15773177099981694,0,ok,
family,Pellet,parallel,38,hasParent only (hasChild some (Male or Grandparent)),0.13755292600035318,0,ok,
family,Pellet,parallel,39,not (hasSibling min 3 (hasChild exactly 2 Son)),0.13673440100319567,0,ok,
family,Pellet,parallel,40,((not Father) and Son) or ((not Grandparent) and (hasParent exactly 1 Grandson)),0.14693187000011676,0,ok,
family,Pellet,parallel,41,married only (not Daughter),0.1262596640008269,0,ok,
family,Pellet,parallel,42,hasSibling max 2 Brother,0.1296033280013944,0,ok,
family,Pellet,parallel,43,Person and Son,0.14066533399818582,52,ok,
family,Pellet,parallel,44,hasChild max 3 Daughter,0.09828730400113272,0,ok,
family,Pellet,parallel,45,not (hasChild max 1 (hasParent some Parent)),0.1008238030008215,0,ok,
family,Pellet,parallel,46,(not (hasChild some Male)) and ((Father or Male) or (married max 1 Female)),0.13903796500017052,0,ok,
family,Pellet,parallel,47,not ((hasChild only Grandchild) and (married some Grandfather)),0.1306404319984722,0,ok,
family,Pellet,parallel,48,hasParent only Mother,0.12541358999806107,0,ok,
family,Pellet,parallel,49,(hasParent min 2 (Person or Male)) and ((Brother or Granddaughter) or (hasSibling only Grandmother)),0.1482611130013538,0,ok,
family,Pellet,parallel,50,(not (married some Son)) or (hasChild some Grandmother),0.174881244001881,20,ok,
family,Pellet,parallel,51,not (hasSibling exactly 3 Father),0.11760535699795582,0,ok,
family,Pellet,parallel,52,hasSibling max 1 (married some (hasChild exactly 3 Mother)),0.13565377700069803,0,ok,
family,Pellet,parallel,53,hasChild only (hasChild only (hasParent max 2 Male)),0.14888490399971488,0,ok,
family,Pellet,parallel,54,(hasSibling some Grandparent) or (hasSibling max 3 (hasSibling only Mother)),0.15064987200094038,29,ok,
family,Pellet,parallel,55,hasParent only ((married only Grandchild) or (hasSibling exactly 3 Mother)),0.13733514100022148,0,ok,
family,Pellet,parallel,56,Granddaughter and (hasSibling only (married min 3 Person)),0.1292052610006067,0,ok,
family,Pellet,parallel,57,married some (Grandparent and (hasSibling max 1 Daughter)),0.12685014799717464,0,ok,
family,Pellet,parallel,58,hasParent only ((Brother and Child) or (PersonWithASibling or Daughter)),0.20260269199934555,0,ok,
family,Pellet,parallel,59,married exactly 1 (hasParent exactly 1 (married only Mother)),0.186757827999827,0,ok,
family,Pellet,parallel,60,Parent and ((Sister and Person) or Son),0.12199308599883807,46,ok,
family,Pellet,parallel,61,hasChild some (hasParent min 3 (hasSibling min 3 Person)),0.10989496500042151,0,ok,
family,Pellet,parallel,62,married max 2 ((married min 1 Grandmother) and (not Sister)),0.11551162600153475,0,ok,
family,Pellet,parallel,63,hasSibling some (hasChild min 2 (not Grandfather)),0.08607124400077737,0,ok,
family,Pellet,parallel,64,hasSibling min 3 (hasChild max 2 (Female and Grandfather)),0.12609552199864993,0,ok,
family,Pellet,parallel,65,not (Parent or (hasSibling only Son)),0.13320765800017398,0,ok,
family,Pellet,parallel,66,married exactly 2 Granddaughter,0.14557596700251452,0,ok,
family,Pellet,parallel,67,hasChild max 2 (married exactly 2 (hasChild min 2 Male)),0.14609353599735186,0,ok,
family,Pellet,parallel,68,married some ((not Parent) or (hasChild min 2 Mother)),0.12536695599919767,0,ok,
family,Pellet,parallel,69,hasParent max 3 (hasParent min 3 (hasChild exactly 3 Mother)),0.146902381999098,0,ok,
family,Pellet,parallel,70,Parent and ((hasParent min 2 Child) and (hasSibling only Granddaughter)),0.10625365099986084,0,ok,
family,Pellet,parallel,71,hasSibling exactly 2 (married some (not Parent)),0.13065654700039886,0,ok,
family,Pellet,parallel,72,(hasChild min 3 (hasChild max 1 Male)) or Child,0.16627836099723936,104,ok,
family,Pellet,parallel,73,((Brother or Female) or (Female or PersonWithASibling)) and Granddaughter,0.12830231999760144,37,ok,
family,Pellet,parallel,74,hasSibling exactly 1 (hasParent some (hasChild exactly 2 Grandchild)),0.12469281399899046,0,ok,
family,Pellet,parallel,75,(not (married exactly 3 Mother)) and (Grandfather or Grandparent),0.1297587220033165,0,ok,
family,Pellet,parallel,76,(hasChild exactly 1 (married some Male)) or (hasSibling max 2 Parent),0.13311258600151632,0,ok,
family,Pellet,parallel,77,(hasSibling only (hasParent min 1 Parent)) or (hasSibling max 3 (married exactly 2 Person)),0.14066107100006775,0,ok,
family,Pellet,parallel,78,hasSibling only (Grandmother or (hasParent min 3 Person)),0.1164665709984547,0,ok,
family,Pellet,parallel,79,hasSibling max 2 PersonWithASibling,0.12262572200052091,0,ok,
family,Pellet,parallel,80,not (hasParent min 2 (hasSibling some Grandson)),0.1843241290007427,0,ok,
family,Pellet,parallel,81,hasChild only (hasParent max 3 Grandfather),0.09330533699903754,0,ok,
family,Pellet,parallel,82,married max 2 (hasParent max 1 (married min 1 Person)),0.14104267199945753,0,ok,
family,Pellet,parallel,83,married some ((not Male) or (hasSibling min 3 Parent)),0.12764722099745995,0,ok,
family,Pellet,parallel,84,hasSibling min 1 (hasSibling min 1 (not Grandmother)),0.09817568099970231,0,ok,
family,Pellet,parallel,85,hasSibling some Son,0.07773301099950913,45,ok,
family,Pellet,parallel,86,not ((PersonWithASibling or Grandmother) or (hasSibling exactly 1 Father)),0.12081700400085538,0,ok,
family,Pellet,parallel,87,hasParent only (hasParent some (not Brother)),0.14836740999817266,0,ok,
family,Pellet,parallel,88,Child,0.07799918499949854,104,ok,
family,Pellet,parallel,89,hasParent only (hasChild min 2 Grandparent),0.10475002999737626,0,ok,
family,Pellet,parallel,90,married exactly 2 (hasParent some Grandmother),0.11800917199798278,0,ok,
family,Pellet,parallel,91,Mother or (hasChild min 3 (hasChild exactly 1 Female)),0.13726836400019238,60,ok,
family,Pellet,parallel,92,hasChild only (Son or (hasParent only Sister)),0.11547657199844252,0,ok,
family,Pellet,parallel,93,married max 1 (hasSibling min 3 (married exactly 3 Grandparent)),0.16120656900238828,0,ok,
family,Pellet,parallel,94,((Grandmother or Daughter) or (Grandfather and Grandchild)) or (hasChild max 2 (Brother and Parent)),0.18051089399887132,77,ok,
family,Pellet,parallel,95,hasSibling exactly 2 Grandfather,0.12555789700127207,0,ok,
family,Pellet,parallel,96,married only Grandfather,0.09137779099910404,0,ok,
family,Pellet,parallel,97,hasParent only (hasChild only (hasParent max 2 Female)),0.10302622800008976,0,ok,
family,Pellet,parallel,98,not Child,0.09413968100125203,0,ok,
family,Pellet,parallel,99,hasSibling exactly 1 Person,0.0985643389976758,0,ok,
