dataset,reasoner,mode,expr_index,expression,time_seconds,n_results,status,error_message
family,Pellet,sequential,78,hasSibling only (Grandmother or (hasParent min 3 Person)),0.001440166997781489,0,ok,
family,Pellet,sequential,79,hasSibling max 2 PersonWithASibling,0.0012499830008891877,0,ok,
family,Pellet,sequential,80,not (hasParent min 2 (hasSibling some Grandson)),0.0015783429989824072,0,ok,
family,Pellet,sequential,81,hasChild only (hasParent max 3 Grandfather),0.00203598799998872,0,ok,
family,Pellet,sequential,82,married max 2 (hasParent max 1 (married min 1 Person)),0.0015670539978600573,0,ok,
family,Pellet,sequential,83,married some ((not Male) or (hasSibling min 3 Parent)),0.002445189998979913,0,ok,
family,Pellet,sequential,84,hasSibling min 1 (hasSibling min 1 (not Grandmother)),0.00197055000171531,0,ok,
family,Pellet,sequential,85,hasSibling some Son,0.00173635999817634,45,ok,
family,Pellet,sequential,86,not ((PersonWithASibling or Grandmother) or (hasSibling exactly 1 Father)),0.0014393900019058492,0,ok,
family,Pellet,sequential,87,hasParent only (hasParent some (not Brother)),0.0005475530015246477,0,ok,
family,Pellet,sequential,88,Child,0.001847698000347009,104,ok,
family,Pellet,sequential,89,hasParent only (hasChild min 2 Grandparent),0.0006345519977912772,0,ok,
family,Pellet,sequential,90,married exactly 2 (hasParent some Grandmother),0.0006918750004842877,0,ok,
family,Pellet,sequential,91,Mother or (hasChild min 3 (hasChild exactly 1 Female)),0.003151396998873679,60,ok,
family,Pellet,sequential,92,hasChild only (Son or (hasParent only Sister)),0.0007141959977161605,0,ok,
family,Pellet,sequential,93,married max 1 (hasSibling min 3 (married exactly 3 Grandparent)),0.0009936880014720373,0,ok,
family,Pellet,sequential,94,((Grandmother or Daughter) or (Grandfather and Grandchild)) or (hasChild max 2 (Brother and Parent)),0.02935729899763828,77,ok,
family,Pellet,sequential,95,hasSibling exactly 2 Grandfather,0.0020351880011730827,0,ok,
family,Pellet,sequential,96,married only Grandfather,0.000528666001628153,0,ok,
family,Pellet,sequential,97,hasParent only (hasChild only (hasParent max 2 Female)),0.0005262589984340593,0,ok,
family,Pellet,sequential,98,not Child,0.0002919019971159287,0,ok,
family,Pellet,sequential,99,hasSibling exactly 1 Person,0.02961485400010133,0,ok,
family,Pellet,batch_parallel_TOTAL,-1,<whole corpus>,10.931500959002733,1640,ok,
family,Pellet,batch_parallel,0,Grandmother or ((Female or Father) or (hasChild max 1 Parent)),0.0,158,ok,
family,Pellet,batch_parallel,1,Granddaughter and ((hasChild max 1 Son) or (married max 2 Grandfather)),0.0,0,ok,
family,Pellet,batch_parallel,2,hasChild only ((hasSibling only Grandmother) and (Granddaughter and Grandson)),0.0,0,ok,
family,Pellet,batch_parallel,3,Mother or Male,0.0,164,ok,
family,Pellet,batch_parallel,4,hasSibling min 3 Person,0.0,0,ok,
family,Pellet,batch_parallel,5,(hasChild only (hasSibling max 3 Male)) or (Child or (Grandparent or Daughter)),0.0,149,ok,
family,Pellet,batch_parallel,6,hasChild some (hasSibling only (hasSibling min 2 Grandchild)),0.0,0,ok,
family,Pellet,batch_parallel,7,hasParent min 3 (not Grandchild),0.0,0,ok,
family,Pellet,batch_parallel,8,hasParent some (married min 1 (not Son)),0.0,0,ok,
family,Pellet,batch_parallel,9,hasChild min 1 (Grandson or (hasSibling only Daughter)),0.0,76,ok,
family,Pellet,batch_parallel,10,hasParent min 3 (married min 1 (hasParent min 1 Grandmother)),0.0,0,ok,
family,Pellet,batch_parallel,11,married only (married exactly 3 (hasParent some Female)),0.0,0,ok,
family,Pellet,batch_parallel,12,hasChild exactly 1 Father,0.0,0,ok,
family,Pellet,batch_parallel,13,not (hasChild only (married only Person)),0.0,0,ok,
family,Pellet,batch_parallel,14,hasChild only Son,0.0,0,ok,
family,Pellet,batch_parallel,15,hasSibling only Grandparent,0.0,0,ok,
family,Pellet,batch_parallel,16,hasParent max 3 (hasChild min 1 (not Sister)),0.0,0,ok,
family,Pellet,batch_parallel,17,(not (hasParent max 2 Female)) or ((hasChild max 2 Grandson) and Father),0.0,0,ok,
family,Pellet,batch_parallel,18,hasSibling min 2 (Grandfather or (hasChild exactly 3 Daughter)),0.0,0,ok,
family,Pellet,batch_parallel,19,(hasParent max 1 (PersonWithASibling and Son)) or (not (married max 3 Granddaughter)),0.0,0,ok,
family,Pellet,batch_parallel,20,hasSibling some (hasSibling only (married min 1 Father)),0.0,0,ok,
family,Pellet,batch_parallel,21,hasChild some (hasChild some (hasParent exactly 1 Grandfather)),0.0,0,ok,
family,Pellet,batch_parallel,22,Grandfather or Child,0.0,128,ok,
family,Pellet,batch_parallel,23,hasChild min 3 (hasParent max 1 (not PersonWithASibling)),0.0,0,ok,
family,Pellet,batch_parallel,24,not (married exactly 1 (PersonWithASibling or Parent)),0.0,0,ok,
family,Pellet,batch_parallel,25,Parent or (married some (married only Child)),0.0,120,ok,
family,Pellet,batch_parallel,26,Mother or (hasChild some (Granddaughter or Granddaughter)),0.0,87,ok,
family,Pellet,batch_parallel,27,hasParent exactly 1 (hasParent only (not Person)),0.0,0,ok,
family,Pellet,batch_parallel,28,(hasChild min 1 Son) or Grandfather,0.0,97,ok,
family,Pellet,batch_parallel,29,not (married only (hasParent min 1 Mother)),0.0,0,ok,
family,Pellet,batch_parallel,30,not (hasChild only (hasSibling only Person)),0.0,0,ok,
family,Pellet,batch_parallel,31,married only (married max 1 (Granddaughter and Grandparent)),0.0,0,ok,
family,Pellet,batch_parallel,32,(hasChild exactly 3 (hasChild some Child)) and (hasParent min 1 Sister),0.0,0,ok,
family,Pellet,batch_parallel,33,not Daughter,0.0,0,ok,
family,Pellet,batch_parallel,34,married some Grandfather,0.0,35,ok,
family,Pellet,batch_parallel,35,(hasChild exactly 1 (hasSibling only Grandmother)) and (hasParent some (not Mother)),0.0,0,ok,
family,Pellet,batch_parallel,36,hasSibling min 1 Daughter,0.0,52,ok,
family,Pellet,batch_parallel,37,hasChild exactly 1 Son,0.0,0,ok,
family,Pellet,batch_parallel,38,hasParent only (hasChild some (Male or Grandparent)),0.0,0,ok,
family,Pellet,batch_parallel,39,not (hasSibling min 3 (hasChild exactly 2 Son)),0.0,0,ok,
family,Pellet,batch_parallel,40,((not Father) and Son) or ((not Grandparent) and (hasParent exactly 1 Grandson)),0.0,0,ok,
family,Pellet,batch_parallel,41,married only (not Daughter),0.0,0,ok,
family,Pellet,batch_parallel,42,hasSibling max 2 Brother,0.0,0,ok,
family,Pellet,batch_parallel,43,Person and Son,0.0,52,ok,
family,Pellet,batch_parallel,44,hasChild max 3 Daughter,0.0,0,ok,
family,Pellet,batch_parallel,45,not (hasChild max 1 (hasParent some Parent)),0.0,0,ok,
family,Pellet,batch_parallel,46,(not (hasChild some Male)) and ((Father or Male) or (married max 1 Female)),0.0,0,ok,
family,Pellet,batch_parallel,47,not ((hasChild only Grandchild) and (married some Grandfather)),0.0,0,ok,
family,Pellet,batch_parallel,48,hasParent only Mother,0.0,0,ok,
family,Pellet,batch_parallel,49,(hasParent min 2 (Person or Male)) and ((Brother or Granddaughter) or (hasSibling only Grandmother)),0.0,0,ok,
family,Pellet,batch_parallel,50,(not (married some Son)) or (hasChild some Grandmother),0.0,20,ok,
family,Pellet,batch_parallel,51,not (hasSibling exactly 3 Father),0.0,0,ok,
family,Pellet,batch_parallel,52,hasSibling max 1 (married some (hasChild exactly 3 Mother)),0.0,0,ok,
family,Pellet,batch_parallel,53,hasChild only (hasChild only (hasParent max 2 Male)),0.0,0,ok,
family,Pellet,batch_parallel,54,(hasSibling some Grandparent) or (hasSibling max 3 (hasSibling only Mother)),0.0,29,ok,
family,Pellet,batch_parallel,55,hasParent only ((married only Grandchild) or (hasSibling exactly 3 Mother)),0.0,0,ok,
family,Pellet,batch_parallel,56,Granddaughter and (hasSibling only (married min 3 Person)),0.0,0,ok,
family,Pellet,batch_parallel,57,married some (Grandparent and (hasSibling max 1 Daughter)),0.0,0,ok,
family,Pellet,batch_parallel,58,hasParent only ((Brother and Child) or (PersonWithASibling or Daughter)),0.0,0,ok,
family,Pellet,batch_parallel,59,married exactly 1 (hasParent exactly 1 (married only Mother)),0.0,0,ok,
family,Pellet,batch_parallel,60,Parent and ((Sister and Person) or Son),0.0,46,ok,
family,Pellet,batch_parallel,61,hasChild some (hasParent min 3 (hasSibling min 3 Person)),0.0,0,ok,
family,Pellet,batch_parallel,62,married max 2 ((married min 1 Grandmother) and (not Sister)),0.0,0,ok,
family,Pellet,batch_parallel,63,hasSibling some (hasChild min 2 (not Grandfather)),0.0,0,ok,
family,Pellet,batch_parallel,64,hasSibling min 3 (hasChild max 2 (Female and Grandfather)),0.0,0,ok,
family,Pellet,batch_parallel,65,not (Parent or (hasSibling only Son)),0.0,0,ok,
family,Pellet,batch_parallel,66,married exactly 2 Granddaughter,0.0,0,ok,
family,Pellet,batch_parallel,67,hasChild max 2 (married exactly 2 (hasChild min 2 Male)),0.0,0,ok,
family,Pellet,batch_parallel,68,married some ((not Parent) or (hasChild min 2 Mother)),0.0,0,ok,
family,Pellet,batch_parallel,69,hasParent max 3 (hasParent min 3 (hasChild exactly 3 Mother)),0.0,0,ok,
family,Pellet,batch_parallel,70,Parent and ((hasParent min 2 Child) and (hasSibling only Granddaughter)),0.0,0,ok,
family,Pellet,batch_parallel,71,hasSibling exactly 2 (married some (not Parent)),0.0,0,ok,
family,Pellet,batch_parallel,72,(hasChild min 3 (hasChild max 1 Male)) or Child,0.0,104,ok,
family,Pellet,batch_parallel,73,((Brother or Female) or (Female or PersonWithASibling)) and Granddaughter,0.0,37,ok,
family,Pellet,batch_parallel,74,hasSibling exactly 1 (hasParent some (hasChild exactly 2 Grandchild)),0.0,0,ok,
family,Pellet,batch_parallel,75,(not (married exactly 3 Mother)) and (Grandfather or Grandparent),0.0,0,ok,
family,Pellet,batch_parallel,76,(hasChild exactly 1 (married some Male)) or (hasSibling max 2 Parent),0.0,0,ok,
family,Pellet,batch_parallel,77,(hasSibling only (hasParent min 1 Parent)) or (hasSibling max 3 (married exactly 2 Person)),0.0,0,ok,
family,Pellet,batch_parallel,78,hasSibling only (Grandmother or (hasParent min 3 Person)),0.0,0,ok,
family,Pellet,batch_parallel,79,hasSibling max 2 PersonWithASibling,0.0,0,ok,
family,Pellet,batch_parallel,80,not (hasParent min 2 (hasSibling some Grandson)),0.0,0,ok,
family,Pellet,batch_parallel,81,hasChild only (hasParent max 3 Grandfather),0.0,0,ok,
family,Pellet,batch_parallel,82,married max 2 (hasParent max 1 (married min 1 Person)),0.0,0,ok,
family,Pellet,batch_parallel,83,married some ((not Male) or (hasSibling min 3 Parent)),0.0,0,ok,
family,Pellet,batch_parallel,84,hasSibling min 1 (hasSibling min 1 (not Grandmother)),0.0,0,ok,
family,Pellet,batch_parallel,85,hasSibling some Son,0.0,45,ok,
family,Pellet,batch_parallel,86,not ((PersonWithASibling or Grandmother) or (hasSibling exactly 1 Father)),0.0,0,ok,
family,Pellet,batch_parallel,87,hasParent only (hasParent some (not Brother)),0.0,0,ok,
family,Pellet,batch_parallel,88,Child,0.0,104,ok,
family,Pellet,batch_parallel,89,hasParent only (hasChild min 2 Grandparent),0.0,0,ok,
family,Pellet,batch_parallel,90,married exactly 2 (hasParent some Grandmother),0.0,0,ok,
family,Pellet,batch_parallel,91,Mother or (hasChild min 3 (hasChild exactly 1 Female)),0.0,60,ok,
family,Pellet,batch_parallel,92,hasChild only (Son or (hasParent only Sister)),0.0,0,ok,
family,Pellet,batch_parallel,93,married max 1 (hasSibling min 3 (married exactly 3 Grandparent)),0.0,0,ok,
family,Pellet,batch_parallel,94,((Grandmother or Daughter) or (Grandfather and Grandchild)) or (hasChild max 2 (Brother and Parent)),0.0,77,ok,
family,Pellet,batch_parallel,95,hasSibling exactly 2 Grandfather,0.0,0,ok,
family,Pellet,batch_parallel,96,married only Grandfather,0.0,0,ok,
family,Pellet,batch_parallel,97,hasParent only (hasChild only (hasParent max 2 Female)),0.0,0,ok,
family,Pellet,batch_parallel,98,not Child,0.0,0,ok,
family,Pellet,batch_parallel,99,hasSibling exactly 1 Person,0.0,0,ok,
