dataset,reasoner,mode,expr_index,expression,time_seconds,n_results,status,error_message
mutagenesis,Pellet,sequential,38,((hasAtom only Phenanthrene) or (RingStructure or Ring_size_6)) or Sulfur,0.039067131001502275,1713,ok,
mutagenesis,Pellet,sequential,39,(inStructure only (inStructure exactly 2 Gallium)) or ((hasBond some Carbon_6_ring) or (hasBond only Zinc)),0.08140753599946038,0,ok,
mutagenesis,Pellet,sequential,40,inBond only (hasAtom some Nitrogen-32),0.010673076998500619,0,ok,
mutagenesis,Pellet,sequential,41,Oxygen-49 or ((hasStructure max 2 Carbon) or Carbon-29),0.01615871199828689,128,ok,
mutagenesis,Pellet,sequential,42,hasStructure min 2 ((inStructure min 3 Fluorine) and (hasAtom max 3 Zinc)),0.1108584570029052,0,ok,
mutagenesis,Pellet,sequential,43,((not Bromine-94) and Oxygen-51) or ((not Compound) and (hasBond exactly 1 Hydrogen)),0.09465221000209567,0,ok,
mutagenesis,Pellet,sequential,44,inStructure only (hasStructure min 3 Bond-5),0.009470048997172853,0,ok,
mutagenesis,Pellet,sequential,45,hasStructure max 2 Anthracene,0.008863221999490634,0,ok,
mutagenesis,Pellet,sequential,46,Nitrogen and Oxygen-51,0.0030385440004465636,0,ok,
mutagenesis,Pellet,sequential,47,inStructure max 1 Bromine-94,0.008385395998629974,0,ok,
mutagenesis,Pellet,sequential,48,not (hasAtom max 1 (inStructure some Oxygen-51)),0.06276582200007397,0,ok,
mutagenesis,Pellet,sequential,49,hasBond max 2 Fluorine-92,0.010016601998358965,0,ok,
mutagenesis,Pellet,sequential,50,(hasBond some (Zinc or Bromine)) and (inStructure some (inStructure only Carbon-16)),0.011119393002445577,0,ok,
mutagenesis,Pellet,sequential,51,hasBond some ((hasAtom only Carbon-195) and (inBond some Zinc)),0.08633478000047035,0,ok,
mutagenesis,Pellet,sequential,52,hasStructure some (Iodine-95 and Nitrogen-35),0.062178928001230815,0,ok,
mutagenesis,Pellet,sequential,53,hasBond some (hasStructure min 1 (not Carbon-27)),0.05227949000254739,0,ok,
mutagenesis,Pellet,sequential,54,((hasStructure only Chlorine-93) or Chlorine-93) and (inStructure some (inStructure only Hetero_aromatic_6_ring)),0.011269168000580976,0,ok,
mutagenesis,Pellet,sequential,55,Carbon_6_ring and ((hasStructure exactly 1 Barium) and (inBond exactly 3 Hydrogen-1)),0.06049193299986655,0,ok,
mutagenesis,Pellet,sequential,56,inBond min 1 (inStructure exactly 3 Krypton),0.20878121100031422,0,ok,
mutagenesis,Pellet,sequential,57,hasAtom only (hasAtom only (inStructure max 1 Zinc)),0.011204029000509763,0,ok,
mutagenesis,Pellet,sequential,58,inBond min 2 Zinc,0.0676420509989839,0,ok,
mutagenesis,Pellet,sequential,59,hasAtom min 2 (not (hasStructure max 2 Zinc)),0.07581371400010539,0,ok,
mutagenesis,Pellet,sequential,60,hasStructure max 3 (hasBond max 2 (Methyl or Zinc)),0.011447614000644535,0,ok,
mutagenesis,Pellet,sequential,61,not (inStructure exactly 3 (not Manganese)),0.012335176001215586,0,ok,
mutagenesis,Pellet,sequential,62,Carbon-232 and (inStructure only (hasStructure exactly 2 Nitrogen-34)),0.010186411000177031,0,ok,
mutagenesis,Pellet,sequential,63,hasBond exactly 3 (inBond max 2 (Vanadium and Bond-4)),0.19232300599833252,0,ok,
mutagenesis,Pellet,sequential,64,hasAtom min 1 ((not Carbon-26) or (Carbon-14 or Ball3)),0.06723076400157879,0,error,"RuntimeError: Reasoning failed for class expression 'OWLObjectMinCardinality(property=OWLObjectProperty(IRI('http://dl-learner.org/mutagenesis#', 'hasAtom')),1,filler=OWLObjectUnionOf((OWLObjectComplementOf(OWLClass(IRI('http://dl-learner.org/mutagenesis#', 'Carbon-26'))), OWLObjectUnionOf((OWLClass"
mutagenesis,Pellet,sequential,65,inBond some (hasAtom exactly 1 (inBond min 3 Sulfur-72)),0.6374252349996823,0,ok,
mutagenesis,Pellet,sequential,66,inBond max 1 (hasBond only (Titanium and Anthracene)),0.012465193998650648,0,ok,
mutagenesis,Pellet,sequential,67,hasBond max 1 ((inBond max 3 Bond) and (Calcium or Nitrogen-32)),0.009982182000385365,0,ok,
mutagenesis,Pellet,sequential,68,inStructure exactly 3 (inStructure max 3 (inBond some Sodium)),0.009529342001769692,0,ok,
mutagenesis,Pellet,sequential,69,inStructure max 2 (hasBond min 3 (inBond min 1 Carbon_6_ring)),0.00958674900175538,0,ok,
mutagenesis,Pellet,sequential,70,hasBond exactly 2 (not (hasAtom min 1 Compound)),0.01045214300029329,0,ok,
mutagenesis,Pellet,sequential,71,hasStructure min 3 (hasAtom max 2 (Carbon-16 and Carbon-27)),0.09688342899971758,0,ok,
mutagenesis,Pellet,sequential,72,not (Methyl or (hasStructure only Oxygen-50)),0.06301104899830534,0,ok,
mutagenesis,Pellet,sequential,73,inBond exactly 2 Carbon-232,0.06975321400022949,0,ok,
mutagenesis,Pellet,sequential,74,inStructure max 2 Phosphorus,0.009071237000171095,0,ok,
mutagenesis,Pellet,sequential,75,hasAtom exactly 3 (hasStructure some (inBond only Oxygen-49)),0.00921555199965951,0,ok,
mutagenesis,Pellet,sequential,76,inBond some ((not Nitro) or (hasAtom min 2 Krypton)),0.07262075200196705,0,ok,
mutagenesis,Pellet,sequential,77,hasBond max 3 (hasBond min 3 (inStructure exactly 2 Ball3)),0.010027459000411909,0,ok,
mutagenesis,Pellet,sequential,78,Tin and (hasBond only (hasBond min 2 Bond)),0.008852931001456454,0,ok,
mutagenesis,Pellet,sequential,79,hasStructure max 2 ((hasStructure min 2 Hydrogen) or (not Methyl)),0.008514684999681776,0,ok,
mutagenesis,Pellet,sequential,80,(hasAtom min 3 (hasAtom max 1 Hydrogen-1)) or Titanium,0.13286027800131706,0,ok,
mutagenesis,Pellet,sequential,81,Carbon-29 and (Sulfur or (Carbon-28 and Carbon)),19.767059995996533,0,ok,
mutagenesis,Pellet,sequential,82,hasAtom exactly 3 (hasBond exactly 3 (hasStructure min 1 Iodine)),0.0670512949982367,0,ok,
mutagenesis,Pellet,sequential,83,((not Bromine) and (hasAtom exactly 3 Fluorine-92)) or (inBond only (Bond-3 or Ring_size_5)),0.08820539499720326,0,ok,
mutagenesis,Pellet,sequential,84,hasAtom some (not (hasAtom exactly 1 Phenanthrene)),0.11414142699868535,0,ok,
mutagenesis,Pellet,sequential,85,inStructure min 3 (hasStructure only Oxygen-40),0.01231913599986001,0,ok,
mutagenesis,Pellet,sequential,86,hasAtom min 2 (inBond only Nitro),0.08650572300030035,0,ok,
mutagenesis,Pellet,sequential,87,hasBond exactly 2 (hasBond only (hasStructure max 3 Sodium)),0.39841431800232385,0,ok,
mutagenesis,Pellet,sequential,88,inBond exactly 2 (hasStructure exactly 2 (hasBond some Bond-5)),0.011977777001447976,0,ok,
mutagenesis,Pellet,sequential,89,inBond some (inStructure exactly 2 (hasStructure only Ball3)),0.07356192099905456,0,ok,
mutagenesis,Pellet,sequential,90,hasBond min 3 (hasBond min 2 (hasStructure some Hydrogen)),0.0640462289993593,0,ok,
mutagenesis,Pellet,sequential,91,inStructure only Oxygen-42,0.009052702000190038,0,ok,
mutagenesis,Pellet,sequential,92,hasAtom some ((inBond only Oxygen-52) or (Nitrogen-35 or Tin)),2.102765362000355,7,ok,
mutagenesis,Pellet,sequential,93,inBond exactly 2 Bond-5,0.010955188998195808,0,ok,
mutagenesis,Pellet,sequential,94,inBond some ((not Vanadium) or (hasStructure exactly 3 Nitrogen-35)),0.22469051699954434,0,ok,
mutagenesis,Pellet,sequential,95,inBond min 2 (hasStructure max 2 (inBond some Chlorine)),0.35123958999975,0,ok,
mutagenesis,Pellet,sequential,96,hasAtom some ((hasAtom some Oxygen-49) or (Carbon-22 and Carbon-25)),0.07010527099919273,0,ok,
mutagenesis,Pellet,sequential,97,hasStructure exactly 1 (inStructure exactly 2 (hasStructure exactly 1 Bond-7)),0.18684506700083148,0,ok,
mutagenesis,Pellet,sequential,98,hasBond min 1 (not Oxygen-49),0.06995967299735639,0,ok,
mutagenesis,Pellet,sequential,99,hasAtom only Oxygen-51,0.01269070600028499,0,ok,
mutagenesis,Pellet,batch_parallel_TOTAL,-1,<whole corpus>,63.19615190699915,2558,ok,
mutagenesis,Pellet,batch_parallel,0,Chlorine-93 or ((Carbon-10 or Bromine) or (hasAtom max 2 Ring_size_5)),0.0,167,ok,
mutagenesis,Pellet,batch_parallel,1,Bond-5 and ((Oxygen-40 or Selenium) or Oxygen-52),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,2,inStructure some (hasBond only (inStructure min 1 Chlorine-93)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,3,not (hasStructure only (not Carbon-16)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,4,hasStructure some Bond-5,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,5,hasAtom max 2 (hasStructure some (hasStructure exactly 3 Benzene)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,6,(hasAtom only (hasStructure max 3 Sulfur-72)) or (inStructure some (Bond-2 or Benzene)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,7,hasStructure some Carbon-27,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,8,(hasStructure only (hasStructure min 2 Carbon-19)) or (hasBond some (not Tin)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,9,(hasBond exactly 2 (hasBond max 2 Carbon-19)) or (not (hasBond max 1 Hetero_aromatic_5_ring)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,10,hasAtom some (inBond some (not Bond-2)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,11,inStructure some (hasBond some (inBond min 2 Tin)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,12,Carbon-29 and Oxygen-52,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,13,inStructure only (inStructure only (hasStructure only Carbon-26)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,14,not (inBond max 1 Bond),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,15,not ((inStructure only Bond-2) and (inBond only Ring_size_6)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,16,inStructure exactly 3 (not (hasAtom max 3 Bromine-94)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,17,hasStructure only Copper,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,18,hasBond max 3 (hasAtom min 1 (not Oxygen-40)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,19,(not (inStructure max 1 Carbon-230)) or (hasBond some (inStructure max 3 Anthracene)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,20,inBond min 2 Bromine-94,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,21,hasBond only Carbon-28,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,22,Nitrogen-38 or Oxygen-49,0.0,321,ok,
mutagenesis,Pellet,batch_parallel,23,not ((inStructure min 2 Carbon-194) and (inStructure max 1 Molybdenum)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,24,hasStructure some (hasStructure only (inStructure min 1 Nitrogen-31)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,25,hasBond some Hydrogen,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,26,(inStructure exactly 1 (Ring_size_5 or Carbon-26)) and Sulfur-72,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,27,(Barium or (hasAtom some Oxygen-41)) and ((not Zinc) or (hasBond min 1 Oxygen-50)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,28,hasBond exactly 2 (inBond min 3 (Bond-7 or Bond-7)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,29,inBond min 3 (inBond only Titanium),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,30,Manganese or (hasAtom some (Carbon-22 or Carbon-22)),0.0,222,ok,
mutagenesis,Pellet,batch_parallel,31,hasBond exactly 1 (hasBond only (not Nitrogen-34)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,32,(inStructure min 3 Bond) or (hasAtom max 1 Carbon-28),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,33,inBond max 1 (hasBond min 2 (hasAtom only Carbon-194)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,34,hasStructure max 2 (hasStructure min 3 (inStructure only Vanadium)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,35,not ((not Carbon-25) or RingStructure),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,36,(hasAtom some RingStructure) and (inStructure min 1 (hasBond max 3 Bond-1)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,37,not Ring_size_6,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,38,((hasAtom only Phenanthrene) or (RingStructure or Ring_size_6)) or Sulfur,0.0,1713,ok,
mutagenesis,Pellet,batch_parallel,39,(inStructure only (inStructure exactly 2 Gallium)) or ((hasBond some Carbon_6_ring) or (hasBond only Zinc)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,40,inBond only (hasAtom some Nitrogen-32),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,41,Oxygen-49 or ((hasStructure max 2 Carbon) or Carbon-29),0.0,128,ok,
mutagenesis,Pellet,batch_parallel,42,hasStructure min 2 ((inStructure min 3 Fluorine) and (hasAtom max 3 Zinc)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,43,((not Bromine-94) and Oxygen-51) or ((not Compound) and (hasBond exactly 1 Hydrogen)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,44,inStructure only (hasStructure min 3 Bond-5),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,45,hasStructure max 2 Anthracene,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,46,Nitrogen and Oxygen-51,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,47,inStructure max 1 Bromine-94,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,48,not (hasAtom max 1 (inStructure some Oxygen-51)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,49,hasBond max 2 Fluorine-92,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,50,(hasBond some (Zinc or Bromine)) and (inStructure some (inStructure only Carbon-16)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,51,hasBond some ((hasAtom only Carbon-195) and (inBond some Zinc)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,52,hasStructure some (Iodine-95 and Nitrogen-35),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,53,hasBond some (hasStructure min 1 (not Carbon-27)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,54,((hasStructure only Chlorine-93) or Chlorine-93) and (inStructure some (inStructure only Hetero_aromatic_6_ring)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,55,Carbon_6_ring and ((hasStructure exactly 1 Barium) and (inBond exactly 3 Hydrogen-1)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,56,inBond min 1 (inStructure exactly 3 Krypton),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,57,hasAtom only (hasAtom only (inStructure max 1 Zinc)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,58,inBond min 2 Zinc,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,59,hasAtom min 2 (not (hasStructure max 2 Zinc)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,60,hasStructure max 3 (hasBond max 2 (Methyl or Zinc)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,61,not (inStructure exactly 3 (not Manganese)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,62,Carbon-232 and (inStructure only (hasStructure exactly 2 Nitrogen-34)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,63,hasBond exactly 3 (inBond max 2 (Vanadium and Bond-4)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,64,hasAtom min 1 ((not Carbon-26) or (Carbon-14 or Ball3)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,65,inBond some (hasAtom exactly 1 (inBond min 3 Sulfur-72)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,66,inBond max 1 (hasBond only (Titanium and Anthracene)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,67,hasBond max 1 ((inBond max 3 Bond) and (Calcium or Nitrogen-32)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,68,inStructure exactly 3 (inStructure max 3 (inBond some Sodium)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,69,inStructure max 2 (hasBond min 3 (inBond min 1 Carbon_6_ring)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,70,hasBond exactly 2 (not (hasAtom min 1 Compound)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,71,hasStructure min 3 (hasAtom max 2 (Carbon-16 and Carbon-27)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,72,not (Methyl or (hasStructure only Oxygen-50)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,73,inBond exactly 2 Carbon-232,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,74,inStructure max 2 Phosphorus,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,75,hasAtom exactly 3 (hasStructure some (inBond only Oxygen-49)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,76,inBond some ((not Nitro) or (hasAtom min 2 Krypton)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,77,hasBond max 3 (hasBond min 3 (inStructure exactly 2 Ball3)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,78,Tin and (hasBond only (hasBond min 2 Bond)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,79,hasStructure max 2 ((hasStructure min 2 Hydrogen) or (not Methyl)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,80,(hasAtom min 3 (hasAtom max 1 Hydrogen-1)) or Titanium,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,81,Carbon-29 and (Sulfur or (Carbon-28 and Carbon)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,82,hasAtom exactly 3 (hasBond exactly 3 (hasStructure min 1 Iodine)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,83,((not Bromine) and (hasAtom exactly 3 Fluorine-92)) or (inBond only (Bond-3 or Ring_size_5)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,84,hasAtom some (not (hasAtom exactly 1 Phenanthrene)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,85,inStructure min 3 (hasStructure only Oxygen-40),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,86,hasAtom min 2 (inBond only Nitro),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,87,hasBond exactly 2 (hasBond only (hasStructure max 3 Sodium)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,88,inBond exactly 2 (hasStructure exactly 2 (hasBond some Bond-5)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,89,inBond some (inStructure exactly 2 (hasStructure only Ball3)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,90,hasBond min 3 (hasBond min 2 (hasStructure some Hydrogen)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,91,inStructure only Oxygen-42,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,92,hasAtom some ((inBond only Oxygen-52) or (Nitrogen-35 or Tin)),0.0,7,ok,
mutagenesis,Pellet,batch_parallel,93,inBond exactly 2 Bond-5,0.0,0,ok,
mutagenesis,Pellet,batch_parallel,94,inBond some ((not Vanadium) or (hasStructure exactly 3 Nitrogen-35)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,95,inBond min 2 (hasStructure max 2 (inBond some Chlorine)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,96,hasAtom some ((hasAtom some Oxygen-49) or (Carbon-22 and Carbon-25)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,97,hasStructure exactly 1 (inStructure exactly 2 (hasStructure exactly 1 Bond-7)),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,98,hasBond min 1 (not Oxygen-49),0.0,0,ok,
mutagenesis,Pellet,batch_parallel,99,hasAtom only Oxygen-51,0.0,0,ok,
