dataset,reasoner,mode,expr_index,expression,time_seconds,n_results,status,error_message
mutagenesis,Pellet,parallel,17,hasStructure only Copper,107.04249901200092,0,ok,
mutagenesis,Pellet,parallel,18,hasBond max 3 (hasAtom min 1 (not Oxygen-40)),138.52584965799906,0,ok,
mutagenesis,Pellet,parallel,19,(not (inStructure max 1 Carbon-230)) or (hasBond some (inStructure max 3 Anthracene)),86.08155258199986,0,ok,
mutagenesis,Pellet,parallel,20,inBond min 2 Bromine-94,96.59023778399933,0,ok,
mutagenesis,Pellet,parallel,21,hasBond only Carbon-28,107.66298561700023,0,ok,
mutagenesis,Pellet,parallel,22,Nitrogen-38 or Oxygen-49,82.98119586400207,321,ok,
mutagenesis,Pellet,parallel,23,not ((inStructure min 2 Carbon-194) and (inStructure max 1 Molybdenum)),140.499607269001,0,ok,
mutagenesis,Pellet,parallel,24,hasStructure some (hasStructure only (inStructure min 1 Nitrogen-31)),5.034497158001614,0,ok,
mutagenesis,Pellet,parallel,25,hasBond some Hydrogen,3.080519931998424,0,ok,
mutagenesis,Pellet,parallel,26,(inStructure exactly 1 (Ring_size_5 or Carbon-26)) and Sulfur-72,113.47847656999875,0,ok,
mutagenesis,Pellet,parallel,27,(Barium or (hasAtom some Oxygen-41)) and ((not Zinc) or (hasBond min 1 Oxygen-50)),114.10031070000332,0,ok,
mutagenesis,Pellet,parallel,28,hasBond exactly 2 (inBond min 3 (Bond-7 or Bond-7)),117.72347342400099,0,ok,
mutagenesis,Pellet,parallel,29,inBond min 3 (inBond only Titanium),100.6936180369994,0,ok,
